State,rate1,rate2
u5887,0.119,0.0714,
u5888,0.0625,0.0312,
u5889,0.1351,0.0541,
u5890,0.0385,0.0,
u5891,0.0,0.0,
u5892,0.122,0.0,
u5893,0.0976,0.0244,
u5894,0.125,0.125,
u5895,0.0488,0.0488,
u5896,0.05,0.025,
u5897,0.1951,0.1707,
u5898,0.25,0.025,
u5899,0.1667,0.0714,
u5900,0.0488,0.0244,
u5901,0.0541,0.0,
u5902,0.125,0.0,
u5903,0.0,0.0294,
u5904,0.0357,0.0,
u5905,0.0263,0.0526,
u5906,0.1053,0.0,
u5907,0.0513,0.0,
u5908,0.1538,0.0769,
u5909,0.0526,0.0263,
u5910,0.0,0.0,
u5911,0.0294,0.0,
u5912,0.0513,0.0,
u5913,0.0526,0.0,
u5914,0.125,0.05,
u5915,0.0625,0.0312,
u5916,0.0526,0.0,
u5917,0.0732,0.0488,
u5918,0.0811,0.027,
u5919,0.025,0.075,
u5920,0.0263,0.0526,
u5921,0.0,0.0417,
u5922,0.0256,0.0,
u5923,0.0286,0.0,
u5924,0.1316,0.0526,
u5925,0.1111,0.0,
u5926,0.0769,0.0,
u5927,0.0,0.0357,
u5928,0.0256,0.0,
u5929,0.1429,0.1071,
u5930,0.0312,0.0,
u5931,0.1081,0.0,
u5932,0.1707,0.0244,
u5933,0.025,0.05,
u5934,0.05,0.0,
u5935,0.0278,0.0278,
u5936,0.0,0.0278,
u5937,0.1795,0.0769,
u5938,0.0789,0.0263,
u5939,0.0,0.0323,
u5940,0.1026,0.0256,
u5941,0.0263,0.0,
u5942,0.0,0.0,
u5943,0.0976,0.0244,
u5944,0.0976,0.0488,
u5945,0.0513,0.0,
u5946,0.075,0.0,
u5947,0.0952,0.0,
u5948,0.0732,0.0488,
u5949,0.0286,0.0,
u5950,0.1395,0.1163,
u5951,0.1463,0.0732,
u5952,0.2381,0.0952,
u5953,0.1,0.025,
u5954,0.0238,0.0,
u5955,0.2143,0.0238,
u5956,0.0,0.0,
u5957,0.0488,0.0244,
u5958,0.122,0.0,
u5959,0.0769,0.0513,
u5960,0.0,0.0,
u5961,0.1628,0.0698,
u5962,0.1429,0.0286,
u5963,0.069,0.0,
u5964,0.0714,0.0714,
u5965,0.0976,0.0244,
u5966,0.1429,0.0476,
u5967,0.05,0.025,
u5968,0.1628,0.093,
u5969,0.1176,0.0,
u5970,0.0294,0.0294,
u5971,0.0465,0.1163,
u5972,0.0714,0.0238,
u5973,0.0976,0.0,
u5974,0.0,0.0,
u5975,0.0732,0.0,
u5976,0.0,0.0,
u5977,0.0698,0.0233,
u5978,0.0,0.0,
u5979,0.0714,0.0476,
u5980,0.122,0.0488,
u5981,0.0,0.0256,
u5982,0.0244,0.0,
u5983,0.0,0.0333,
u5984,0.0625,0.0625,
u5985,0.0,0.0278,
u5986,0.0682,0.0227,
u5987,0.0,0.025,
u5988,0.0952,0.0,
u5989,0.1538,0.0,
u5990,0.0312,0.0,
u5991,0.0233,0.0,
u5992,0.0,0.0256,
u5993,0.1463,0.0488,
u5994,0.0556,0.0278,
u5995,0.0714,0.0,
u5996,0.0263,0.0,
u5997,0.0,0.0,
u5998,0.0238,0.0238,
u5999,0.0238,0.0238,
u6000,0.1429,0.0952,
u6001,0.0476,0.0,
u6002,0.0976,0.0,
u6003,0.0,0.0,
u6004,0.1429,0.0238,
u6005,0.0526,0.0263,
u6006,0.0,0.0,
u6007,0.0,0.0,
u6008,0.0256,0.0513,
u6009,0.0476,0.0476,
u6010,0.0732,0.0244,
u6011,0.1429,0.0476,
u6012,0.1579,0.0263,
u6013,0.1163,0.0233,
u6014,0.0625,0.0,
u6015,0.0476,0.0476,
u6016,0.0488,0.0,
u6017,0.05,0.0,
u6018,0.0,0.0,
u6019,0.0488,0.0,
u6020,0.0488,0.0,
u6021,0.0,0.0476,
u6022,0.186,0.0698,
u6023,0.0256,0.0,
u6024,0.0976,0.0244,
u6025,0.0571,0.0,
u6026,0.027,0.0,
u6027,0.0476,0.0238,
u6028,0.1628,0.0465,
u6029,0.0,0.125,
u6030,0.1163,0.093,
u6031,0.1111,0.0,
u6032,0.125,0.075,
u6033,0.0,0.0,
u6034,0.186,0.0233,
u6035,0.05,0.0,
u6036,0.0541,0.0,
u6037,0.0476,0.0238,
u6038,0.0,0.0,
u6039,0.122,0.0488,
u6040,0.075,0.05,
u6041,0.0,0.0,
u6042,0.0682,0.0682,
u6043,0.0,0.0,
u6044,0.0732,0.0488,
u6045,0.0,0.0,
u6046,0.0238,0.0,
u6047,0.0238,0.0,
u6048,0.0714,0.0,
u6049,0.0769,0.0,
u6050,0.0333,0.0,
u6051,0.075,0.0,
u6052,0.0,0.0,
u6053,0.0303,0.0303,
u6054,0.0488,0.0732,
u6055,0.0476,0.0,
u6056,0.0323,0.0,
u6057,0.0465,0.0,
u6058,0.0238,0.0238,
u6059,0.0465,0.0,
u6060,0.0,0.0286,
u6061,0.1628,0.0233,
u6062,0.027,0.0,
u6063,0.0,0.0,
u6064,0.1395,0.0465,
u6065,0.0323,0.0,
u6066,0.0444,0.0667,
u6067,0.119,0.0476,
u6068,0.0476,0.0476,
u6069,0.0488,0.0,
u6070,0.0278,0.0278,
u6071,0.0,0.0,
u6072,0.0488,0.0244,
u6073,0.1364,0.0682,
u6074,0.1136,0.0227,
u6075,0.0,0.0,
u6076,0.0227,0.0,
u6077,0.1556,0.1333,
u6078,0.0682,0.0227,
u6079,0.0,0.0,
u6080,0.0976,0.0488,
u6081,0.027,0.0,
u6082,0.0,0.0,
u6083,0.0238,0.0476,
u6084,0.186,0.0465,
u6085,0.0,0.0286,
u6086,0.0238,0.0238,
u6087,0.0,0.0,
u6088,0.0233,0.0,
u6089,0.0556,0.0,
u6090,0.1111,0.0222,
u6091,0.0256,0.0,
u6092,0.1304,0.0435,
u6093,0.0513,0.0256,
u6094,0.0,0.0,
u6095,0.0323,0.0,
u6096,0.0909,0.0,
u6097,0.0,0.0,
u6098,0.0,0.0,
u6099,0.0926,0.0,
u6100,0.0847,0.0508,
u6101,0.04,0.02,
u6102,0.1833,0.0833,
u6103,0.1129,0.0323,
u6104,0.1429,0.0635,
u6105,0.0345,0.0172,
u6106,0.0175,0.0,
u6107,0.069,0.069,
u6108,0.0968,0.0806,
u6109,0.0167,0.0333,
u6110,0.1774,0.1129,
u6111,0.0656,0.0164,
u6112,0.0678,0.0169,
u6113,0.1053,0.0702,
u6114,0.0164,0.0,
u6115,0.0182,0.0182,
u6116,0.0984,0.0656,
u6117,0.0179,0.0179,
u6118,0.2063,0.0635,
u6119,0.0164,0.0,
u6120,0.082,0.0164,
u6121,0.0968,0.0645,
u6122,0.0351,0.0,
u6123,0.1429,0.0159,
u6124,0.0492,0.082,
u6125,0.0164,0.0,
u6126,0.0877,0.0,
u6127,0.0484,0.0323,
u6128,0.0476,0.0635,
u6129,0.2131,0.082,
u6130,0.0702,0.0526,
u6131,0.0164,0.0164,
u6132,0.0702,0.0351,
u6133,0.0469,0.0,
u6134,0.0526,0.0,
u6135,0.0185,0.0185,
u6136,0.05,0.0,
u6137,0.0678,0.0339,
u6138,0.0167,0.0167,
u6139,0.1111,0.037,
u6140,0.0159,0.0159,
u6141,0.0164,0.0328,
u6142,0.1186,0.0508,
u6143,0.125,0.0625,
u6144,0.0469,0.0156,
u6145,0.0517,0.0172,
u6146,0.1429,0.0159,
u6147,0.0952,0.0635,
u6148,0.0328,0.0656,
u6149,0.0484,0.0645,
u6150,0.129,0.0323,
u6151,0.0323,0.0,
u6152,0.0545,0.0364,
u6153,0.0196,0.0,
u6154,0.0635,0.0317,
u6155,0.125,0.0625,
u6156,0.0984,0.0164,
u6157,0.0625,0.0469,
u6158,0.0682,0.0,
u6159,0.0847,0.0169,
u6160,0.1452,0.0484,
u6161,0.0556,0.0556,
u6162,0.0702,0.0,
u6163,0.0656,0.0,
u6164,0.0385,0.0385,
u6165,0.0345,0.0,
u6166,0.0,0.0,
u6167,0.0833,0.0417,
u6168,0.0179,0.0,
u6169,0.0526,0.0175,
u6170,0.0484,0.0161,
u6171,0.0208,0.0208,
u6172,0.0847,0.0169,
u6173,0.1385,0.0769,
u6174,0.127,0.0159,
u6175,0.0323,0.0323,
u6176,0.0794,0.0159,
u6177,0.0392,0.0,
u6178,0.0182,0.0,
u6179,0.0,0.0,
u6180,0.0328,0.0164,
u6181,0.125,0.0,
u6182,0.0645,0.0645,
u6183,0.0385,0.0577,
u6184,0.0308,0.0308,
u6185,0.1061,0.0152,
u6186,0.0526,0.0,
u6187,0.0167,0.0,
u6188,0.0,0.0,
u6189,0.0678,0.0169,
u6190,0.0476,0.0476,
u6191,0.1207,0.0517,
u6192,0.0189,0.0,
u6193,0.0227,0.0,
u6194,0.0769,0.0308,
u6195,0.0952,0.0238,
u6196,0.0635,0.0476,
u6197,0.1111,0.0635,
u6198,0.0938,0.0469,
u6199,0.0161,0.0161,
u6200,0.1385,0.0462,
u6201,0.0303,0.0303,
u6202,0.0,0.02,
u6203,0.0385,0.0192,
u6204,0.1077,0.0462,
u6205,0.1493,0.0597,
u6206,0.0938,0.0156,
u6207,0.1077,0.0308,
u6208,0.0256,0.0,
u6209,0.069,0.0862,
u6210,0.0323,0.0161,
u6211,0.0161,0.0161,
u6212,0.0,0.0,
u6213,0.1061,0.0303,
u6214,0.0556,0.0,
u6215,0.0179,0.0179,
u6216,0.0,0.0208,
u6217,0.1061,0.0606,
u6218,0.2188,0.0312,
u6219,0.0781,0.0312,
u6220,0.0159,0.0159,
u6221,0.0769,0.0154,
u6222,0.0,0.0,
u6223,0.06,0.0,
u6224,0.0317,0.0159,
u6225,0.0,0.0,
u6226,0.0164,0.0164,
u6227,0.1077,0.0615,
u6228,0.0556,0.1111,
u6229,0.0175,0.0,
u6230,0.0678,0.0508,
u6231,0.0159,0.0317,
u6232,0.1639,0.0492,
u6233,0.0469,0.0156,
u6234,0.0161,0.0161,
u6235,0.0794,0.0794,
u6236,0.082,0.0328,
u6237,0.0938,0.0781,
u6238,0.1194,0.0597,
u6239,0.0517,0.0,
u6240,0.0455,0.0455,
u6241,0.0154,0.0154,
u6242,0.0769,0.0,
u6243,0.0769,0.0308,
u6244,0.0746,0.0448,
u6245,0.0847,0.0169,
u6246,0.0566,0.0,
u6247,0.0806,0.0323,
u6248,0.1429,0.0794,
u6249,0.0154,0.0308,
u6250,0.0758,0.0455,
u6251,0.0597,0.0299,
u6252,0.082,0.0164,
u6253,0.0208,0.0625,
u6254,0.0545,0.0545,
u6255,0.0968,0.0161,
u6256,0.0308,0.0154,
u6257,0.0167,0.05,
u6258,0.037,0.0185,
u6259,0.0,0.0,
u6260,0.0909,0.0455,
u6261,0.1618,0.0588,
u6262,0.0645,0.0323,
u6263,0.0333,0.0,
u6264,0.05,0.0,
u6265,0.082,0.0,
u6266,0.1212,0.0606,
u6267,0.0667,0.0222,
u6268,0.0645,0.0161,
u6269,0.0806,0.0645,
u6270,0.1212,0.0758,
u6271,0.0769,0.0,
u6272,0.1194,0.0746,
u6273,0.0377,0.0,
u6274,0.0303,0.0455,
u6275,0.0317,0.0317,
u6276,0.1618,0.0735,
u6277,0.0351,0.0351,
u6278,0.0,0.0455,
u6279,0.0,0.0169,
u6280,0.0263,0.0,
u6281,0.087,0.029,
u6282,0.0462,0.0154,
u6283,0.0182,0.0182,
u6284,0.2059,0.0588,
u6285,0.0769,0.0462,
u6286,0.0571,0.0143,
u6287,0.0333,0.0167,
u6288,0.0794,0.0635,
u6289,0.0167,0.0,
u6290,0.0182,0.0364,
u6291,0.0312,0.0469,
u6292,0.0159,0.0317,
u6293,0.0758,0.0758,
u6294,0.0,0.0192,
u6295,0.0294,0.0294,
u6296,0.0606,0.0455,
u6297,0.0952,0.0,
u6298,0.0758,0.0152,
u6299,0.0345,0.0345,
u6300,0.0161,0.0161,
u6301,0.0175,0.0,
u6302,0.0923,0.0923,
u6303,0.0571,0.0857,
u6304,0.1159,0.0725,
u6305,0.0625,0.0156,
u6306,0.0,0.0175,
u6307,0.0323,0.0,
u6308,0.0154,0.0154,
u6309,0.1449,0.0725,
u6310,0.0299,0.0149,
u6311,0.0154,0.0154,
u6312,0.1364,0.1061,
u6313,0.0968,0.0484,
u6314,0.1449,0.0435,
u6315,0.1176,0.0882,
u6316,0.0204,0.0,
u6317,0.087,0.0725,
u6318,0.0702,0.0,
u6319,0.0169,0.0,
u6320,0.1014,0.0435,
u6321,0.1159,0.087,
u6322,0.0357,0.0,
u6323,0.0,0.0164,
u6324,0.0441,0.0294,
u6325,0.0462,0.0154,
u6326,0.0,0.0,
u6327,0.0923,0.0154,
u6328,0.06,0.04,
u6329,0.0986,0.0282,
u6330,0.0606,0.0606,
u6331,0.1714,0.0857,
u6332,0.1176,0.0588,
u6333,0.0161,0.0161,
u6334,0.0312,0.0625,
u6335,0.0392,0.0196,
u6336,0.0164,0.0164,
u6337,0.0278,0.0278,
u6338,0.0,0.0,
u6339,0.02,0.02,
u6340,0.0896,0.0299,
u6341,0.0147,0.0441,
u6342,0.0182,0.0,
u6343,0.0164,0.0,
u6344,0.0926,0.0,
u6345,0.0441,0.0147,
u6346,0.087,0.0435,
u6347,0.0,0.0,
u6348,0.0317,0.0,
u6349,0.0597,0.0299,
u6350,0.0429,0.0143,
u6351,0.0455,0.0455,
u6352,0.1324,0.0147,
u6353,0.058,0.029,
u6354,0.0462,0.0,
u6355,0.1324,0.0735,
u6356,0.0606,0.0303,
u6357,0.0615,0.0308,
u6358,0.0448,0.0299,
u6359,0.0308,0.0154,
u6360,0.0,0.0,
u6361,0.0317,0.0159,
u6362,0.0213,0.0213,
u6363,0.0758,0.0303,
u6364,0.1143,0.0143,
u6365,0.0333,0.0333,
u6366,0.0588,0.0294,
u6367,0.0656,0.0164,
u6368,0.1014,0.0145,
u6369,0.1017,0.0169,
u6370,0.0448,0.0149,
u6371,0.1,0.0167,
u6372,0.1176,0.0588,
u6373,0.0339,0.0339,
u6374,0.0571,0.0143,
u6375,0.0484,0.0161,
u6376,0.0,0.0328,
u6377,0.0169,0.0339,
u6378,0.0,0.0,
u6379,0.0,0.0333,
u6380,0.0,0.0,
u6381,0.0189,0.0566,
u6382,0.1029,0.0147,
u6383,0.0833,0.0333,
u6384,0.0,0.0161,
u6385,0.0735,0.0588,
u6386,0.058,0.0435,
u6387,0.1159,0.0435,
u6388,0.0492,0.0164,
u6389,0.1061,0.0152,
u6390,0.1094,0.0156,
u6391,0.058,0.029,
u6392,0.1111,0.0317,
u6393,0.0781,0.0469,
u6394,0.0435,0.0,
u6395,0.1143,0.0571,
u6396,0.0152,0.0152,
u6397,0.0,0.0,
u6398,0.0303,0.0303,
u6399,0.0308,0.0154,
u6400,0.0781,0.0625,
u6401,0.0714,0.0571,
u6402,0.0,0.0,
u6403,0.1268,0.1268,
u6404,0.1014,0.0435,
u6405,0.137,0.0411,
u6406,0.0606,0.0152,
u6407,0.058,0.0435,
u6408,0.0781,0.0312,
u6409,0.0164,0.0164,
u6410,0.0,0.0182,
u6411,0.087,0.0145,
u6412,0.2361,0.0694,
u6413,0.0156,0.0,
u6414,0.0833,0.0833,
u6415,0.0469,0.0156,
u6416,0.0345,0.0345,
u6417,0.0476,0.0,
u6418,0.0714,0.0286,
u6419,0.0462,0.0154,
u6420,0.0,0.0303,
u6421,0.0488,0.0,
u6422,0.0152,0.0152,
u6423,0.087,0.1159,
u6424,0.05,0.0,
u6425,0.058,0.0725,
u6426,0.0333,0.0167,
u6427,0.0811,0.0541,
u6428,0.0169,0.0339,
u6429,0.0,0.0328,
u6430,0.0196,0.0392,
u6431,0.0857,0.0286,
u6432,0.0,0.119,
u6433,0.0588,0.0588,
u6434,0.0,0.0526,
u6435,0.0682,0.0,
u6436,0.0,0.0,
u6437,0.0513,0.0256,
u6438,0.0488,0.0244,
u6439,0.0,0.0526,
u6440,0.0238,0.0238,
u6441,0.0263,0.0789,
u6442,0.075,0.05,
u6443,0.087,0.0217,
u6444,0.0,0.0,
u6445,0.1628,0.0233,
u6446,0.0278,0.0,
u6447,0.0526,0.0,
u6448,0.1556,0.0667,
u6449,0.0732,0.0244,
u6450,0.0926,0.0556,
u6451,0.0488,0.0244,
u6452,0.087,0.0435,
u6453,0.0244,0.0244,
u6454,0.0667,0.0444,
u6455,0.0238,0.0,
u6456,0.0952,0.0238,
u6457,0.0244,0.0244,
u6458,0.0952,0.0238,
u6459,0.0714,0.0238,
u6460,0.0488,0.0488,
u6461,0.1,0.05,
u6462,0.1778,0.0444,
u6463,0.0286,0.0,
u6464,0.0833,0.0,
u6465,0.0233,0.0465,
u6466,0.2,0.1556,
u6467,0.0,0.0,
u6468,0.0682,0.1136,
u6469,0.0286,0.0,
u6470,0.1957,0.0,
u6471,0.0227,0.0,
u6472,0.0889,0.0667,
u6473,0.0233,0.0233,
u6474,0.1136,0.0227,
u6475,0.0,0.0222,
u6476,0.0455,0.0,
u6477,0.0345,0.0,
u6478,0.0526,0.0,
u6479,0.1304,0.0,
u6480,0.0476,0.0238,
u6481,0.0,0.0286,
u6482,0.2391,0.1304,
u6483,0.0571,0.0286,
u6484,0.1395,0.1395,
u6485,0.0,0.0444,
u6486,0.0435,0.0435,
u6487,0.025,0.0,
u6488,0.0227,0.0682,
u6489,0.0833,0.0833,
u6490,0.0,0.0294,
u6491,0.0286,0.0,
u6492,0.1163,0.0233,
u6493,0.0444,0.0,
u6494,0.093,0.0465,
u6495,0.0,0.0256,
u6496,0.0263,0.0,
u6497,0.0227,0.0,
u6498,0.1091,0.1636,
u6499,0.0667,0.0222,
u6500,0.0345,0.0345,
u6501,0.0,0.0,
u6502,0.1,0.05,
u6503,0.1053,0.0,
u6504,0.0,0.0,
u6505,0.087,0.0,
u6506,0.1579,0.0526,
u6507,0.0556,0.0556,
u6508,0.0,0.0526,
u6509,0.0444,0.0222,
u6510,0.0303,0.0,
u6511,0.1034,0.0,
u6512,0.05,0.0,
u6513,0.0,0.0,
u6514,0.1064,0.0638,
u6515,0.1087,0.0,
u6516,0.025,0.05,
u6517,0.0426,0.0638,
u6518,0.0667,0.0222,
u6519,0.0,0.0,
u6520,0.0256,0.0,
u6521,0.1489,0.0426,
u6522,0.0,0.0233,
u6523,0.0698,0.0698,
u6524,0.0488,0.0,
u6525,0.0638,0.0426,
u6526,0.1875,0.0833,
u6527,0.0851,0.0213,
u6528,0.087,0.0,
u6529,0.0465,0.0698,
u6530,0.0638,0.0,
u6531,0.1064,0.0638,
u6532,0.1277,0.0638,
u6533,0.0,0.0263,
u6534,0.0851,0.0426,
u6535,0.1778,0.0222,
u6536,0.0851,0.0213,
u6537,0.0625,0.0625,
u6538,0.0227,0.0455,
u6539,0.1875,0.0417,
u6540,0.1111,0.0,
u6541,0.0244,0.0,
u6542,0.0227,0.0,
u6543,0.0,0.0,
u6544,0.1489,0.0213,
u6545,0.0789,0.0789,
u6546,0.0,0.0233,
u6547,0.0227,0.0227,
u6548,0.0213,0.0,
u6549,0.0,0.0,
u6550,0.1522,0.0652,
u6551,0.0889,0.0,
u6552,0.0889,0.0222,
u6553,0.2292,0.1042,
u6554,0.0513,0.0,
u6555,0.0698,0.0233,
u6556,0.0426,0.0426,
u6557,0.0426,0.0426,
u6558,0.0652,0.0652,
u6559,0.0435,0.0,
u6560,0.0213,0.0426,
u6561,0.0667,0.0667,
u6562,0.0,0.0,
u6563,0.0909,0.0682,
u6564,0.0435,0.0,
u6565,0.0769,0.0,
u6566,0.1429,0.0612,
u6567,0.1042,0.0417,
u6568,0.0278,0.0278,
u6569,0.0,0.0,
u6570,0.0323,0.0,
u6571,0.1458,0.0625,
u6572,0.2245,0.0408,
u6573,0.122,0.0244,
u6574,0.0857,0.0,
u6575,0.1429,0.102,
u6576,0.2128,0.0851,
u6577,0.093,0.0233,
u6578,0.0435,0.0217,
u6579,0.102,0.0408,
u6580,0.1042,0.0833,
u6581,0.1702,0.1064,
u6582,0.0333,0.0,
u6583,0.0227,0.0227,
u6584,0.1136,0.0,
u6585,0.1591,0.0227,
u6586,0.0,0.0,
u6587,0.0732,0.0732,
u6588,0.0612,0.1224,
u6589,0.1429,0.0,
u6590,0.087,0.0435,
u6591,0.0244,0.0488,
u6592,0.0889,0.0889,
u6593,0.119,0.0714,
u6594,0.0625,0.0208,
u6595,0.1,0.0,
u6596,0.0222,0.0,
u6597,0.1389,0.0,
u6598,0.0244,0.0244,
u6599,0.0638,0.0,
u6600,0.0909,0.0227,
u6601,0.1429,0.0408,
u6602,0.0244,0.0244,
u6603,0.04,0.06,
u6604,0.0816,0.0,
u6605,0.0227,0.0227,
u6606,0.0435,0.0217,
u6607,0.0732,0.0976,
u6608,0.12,0.04,
u6609,0.0816,0.0,
u6610,0.0851,0.0213,
u6611,0.1224,0.0816,
u6612,0.234,0.0638,
u6613,0.0638,0.0426,
u6614,0.0244,0.0,
u6615,0.0233,0.0233,
u6616,0.1026,0.0,
u6617,0.0,0.0,
u6618,0.0526,0.0263,
u6619,0.0222,0.0667,
u6620,0.0,0.0,
u6621,0.0,0.0227,
u6622,0.0,0.0,
u6623,0.0,0.0,
u6624,0.0,0.0233,
u6625,0.0851,0.0426,
u6626,0.0238,0.0,
u6627,0.0,0.0,
u6628,0.0,0.0,
u6629,0.0833,0.0417,
u6630,0.0208,0.0417,
u6631,0.0625,0.0208,
u6632,0.0682,0.0682,
u6633,0.0426,0.0426,
u6634,0.0612,0.0204,
u6635,0.0,0.0,
u6636,0.14,0.02,
u6637,0.0612,0.0408,
u6638,0.0256,0.0513,
u6639,0.0833,0.0417,
u6640,0.0465,0.0,
u6641,0.0222,0.0,
u6642,0.069,0.0,
u6643,0.0217,0.0435,
u6644,0.0435,0.0217,
u6645,0.1569,0.1176,
u6646,0.0638,0.0426,
u6647,0.0444,0.0222,
u6648,0.14,0.06,
u6649,0.06,0.04,
u6650,0.0816,0.0204,
u6651,0.1304,0.0,
u6652,0.0222,0.0222,
u6653,0.0227,0.0,
u6654,0.0233,0.0465,
u6655,0.1569,0.0588,
u6656,0.0,0.0222,
u6657,0.0208,0.0208,
u6658,0.0,0.0,
u6659,0.0208,0.0,
u6660,0.0625,0.0208,
u6661,0.0938,0.0625,
u6662,0.0889,0.0667,
u6663,0.06,0.0,
u6664,0.0851,0.0426,
u6665,0.1667,0.125,
u6666,0.0,0.0571,
u6667,0.0392,0.0,
u6668,0.0208,0.0417,
u6669,0.0208,0.0417,
u6670,0.1176,0.0588,
u6671,0.0426,0.0213,
u6672,0.0244,0.0488,
u6673,0.0,0.0,
u6674,0.098,0.0,
u6675,0.14,0.02,
u6676,0.1395,0.0698,
u6677,0.102,0.0408,
u6678,0.2653,0.0612,
u6679,0.0227,0.0,
u6680,0.0484,0.0161,
u6681,0.0167,0.0,
u6682,0.0175,0.0,
u6683,0.0308,0.0,
u6684,0.0909,0.0,
u6685,0.0633,0.0506,
u6686,0.0606,0.0455,
u6687,0.04,0.0,
u6688,0.0541,0.0,
u6689,0.0,0.0417,
u6690,0.0909,0.0519,
u6691,0.039,0.039,
u6692,0.0405,0.027,
u6693,0.1392,0.0886,
u6694,0.0606,0.0,
u6695,0.0769,0.0385,
u6696,0.1,0.0,
u6697,0.0133,0.0,
u6698,0.0417,0.0,
u6699,0.127,0.0,
u6700,0.0278,0.0694,
u6701,0.0196,0.0,
u6702,0.1067,0.0267,
u6703,0.0566,0.0377,
u6704,0.0,0.0299,
u6705,0.1053,0.0132,
u6706,0.0435,0.0435,
u6707,0.0,0.0,
u6708,0.029,0.0,
u6709,0.1159,0.0145,
u6710,0.1081,0.1081,
u6711,0.0139,0.0278,
u6712,0.026,0.0519,
u6713,0.0435,0.0145,
u6714,0.1169,0.013,
u6715,0.1014,0.0145,
u6716,0.1154,0.0769,
u6717,0.0133,0.0,
u6718,0.1053,0.0263,
u6719,0.0833,0.0139,
u6720,0.1127,0.0282,
u6721,0.0294,0.0,
u6722,0.0137,0.0,
u6723,0.0263,0.0395,
u6724,0.0141,0.0141,
u6725,0.0125,0.025,
u6726,0.0462,0.0154,
u6727,0.0,0.0435,
u6728,0.0811,0.0676,
u6729,0.1026,0.0769,
u6730,0.0448,0.0,
u6731,0.0513,0.0128,
u6732,0.0133,0.0267,
u6733,0.0282,0.0282,
u6734,0.0649,0.013,
u6735,0.0519,0.026,
u6736,0.1154,0.0385,
u6737,0.0141,0.0282,
u6738,0.1169,0.0779,
u6739,0.0779,0.026,
u6740,0.0649,0.039,
u6741,0.04,0.04,
u6742,0.0649,0.013,
u6743,0.0154,0.0308,
u6744,0.0519,0.039,
u6745,0.0779,0.026,
u6746,0.0,0.0172,
u6747,0.0641,0.0385,
u6748,0.075,0.0125,
u6749,0.0143,0.0143,
u6750,0.0811,0.0135,
u6751,0.0282,0.0,
u6752,0.039,0.0519,
u6753,0.1818,0.0519,
u6754,0.0156,0.0156,
u6755,0.0548,0.0,
u6756,0.1,0.0625,
u6757,0.0658,0.0,
u6758,0.0152,0.0152,
u6759,0.0417,0.0278,
u6760,0.0988,0.0494,
u6761,0.0845,0.0141,
u6762,0.0,0.0,
u6763,0.1299,0.026,
u6764,0.0169,0.0169,
u6765,0.0312,0.0156,
u6766,0.0294,0.0294,
u6767,0.0429,0.0286,
u6768,0.0267,0.0667,
u6769,0.1111,0.0494,
u6770,0.0159,0.0,
u6771,0.0519,0.013,
u6772,0.0,0.0,
u6773,0.0141,0.0282,
u6774,0.0417,0.0,
u6775,0.0769,0.0641,
u6776,0.1268,0.0563,
u6777,0.0167,0.05,
u6778,0.0725,0.087,
u6779,0.0625,0.0625,
u6780,0.0156,0.0,
u6781,0.0441,0.0147,
u6782,0.0405,0.0135,
u6783,0.0649,0.039,
u6784,0.0263,0.0395,
u6785,0.0588,0.0147,
u6786,0.0417,0.0,
u6787,0.0519,0.0519,
u6788,0.0282,0.0141,
u6789,0.0263,0.0132,
u6790,0.0132,0.0658,
u6791,0.0263,0.0132,
u6792,0.0,0.0303,
u6793,0.0247,0.0247,
u6794,0.0641,0.0128,
u6795,0.0494,0.0123,
u6796,0.0484,0.0,
u6797,0.0854,0.0488,
u6798,0.1625,0.0625,
u6799,0.0875,0.025,
u6800,0.0506,0.038,
u6801,0.125,0.0125,
u6802,0.0732,0.0488,
u6803,0.0417,0.0278,
u6804,0.0769,0.0513,
u6805,0.0513,0.0385,
u6806,0.0526,0.0263,
u6807,0.0617,0.037,
u6808,0.1111,0.037,
u6809,0.1296,0.0185,
u6810,0.0208,0.0,
u6811,0.0513,0.0,
u6812,0.0864,0.037,
u6813,0.0274,0.0137,
u6814,0.0,0.0145,
u6815,0.0506,0.0633,
u6816,0.0,0.0282,
u6817,0.026,0.013,
u6818,0.0759,0.0253,
u6819,0.0,0.0,
u6820,0.0964,0.0361,
u6821,0.0323,0.0,
u6822,0.039,0.013,
u6823,0.0676,0.0135,
u6824,0.098,0.0196,
u6825,0.0833,0.0,
u6826,0.0,0.0,
u6827,0.0123,0.0123,
u6828,0.0,0.0,
u6829,0.038,0.0253,
u6830,0.0,0.0,
u6831,0.026,0.013,
u6832,0.075,0.0375,
u6833,0.037,0.0741,
u6834,0.0864,0.0247,
u6835,0.0854,0.0244,
u6836,0.0685,0.0137,
u6837,0.0256,0.0385,
u6838,0.0328,0.0,
u6839,0.1392,0.0759,
u6840,0.1358,0.037,
u6841,0.0732,0.0488,
u6842,0.0137,0.0411,
u6843,0.0602,0.0241,
u6844,0.0658,0.0132,
u6845,0.027,0.0541,
u6846,0.0411,0.0,
u6847,0.0127,0.0253,
u6848,0.0278,0.0139,
u6849,0.0135,0.0,
u6850,0.0845,0.0,
u6851,0.1071,0.1071,
u6852,0.0,0.0164,
u6853,0.0488,0.0122,
u6854,0.0263,0.0,
u6855,0.1084,0.0602,
u6856,0.038,0.0127,
u6857,0.0779,0.026,
u6858,0.0471,0.0118,
