id,KGAT,HetGNN
u8364,0.3,0.1
u8365,0.1,0.1
u8366,0.0,0.05
u8367,0.1,0.0
u8368,0.1,0.1
u8369,0.05,0.0
u8370,0.05,0.3
u8371,0.2,0.15
u8372,0.2,0.25
u8373,0.35,0.15
u8374,0.2,0.05
u8375,0.3,0.0
u8376,0.15,0.1
u8377,0.15,0.2
u8378,0.2,0.25
u8379,0.1,0.0
u8380,0.15,0.0
u8381,0.4,0.2
u8382,0.45,0.25
u8383,0.3,0.0
u8385,0.25,0.05
u8386,0.1,0.05
u8387,0.25,0.1
u8388,0.5,0.2
u8389,0.5,0.15
u8390,0.4,0.15
u8391,0.2,0.1
u8392,0.4,0.1
u8393,0.25,0.2
u8394,0.3,0.05
u8395,0.2,0.15
u8396,0.05,0.05
u8397,0.1,0.1
u8398,0.05,0.1
u8399,0.05,0.1
u8400,0.15,0.2
u8401,0.1,0.0
u8402,0.3,0.1
u8403,0.2,0.1
u8404,0.0,0.15
u8405,0.1,0.15
u8406,0.25,0.15
u8407,0.1,0.0
u8408,0.25,0.15
u8409,0.15,0.05
u8410,0.2,0.15
u8411,0.05,0.15
u8412,0.15,0.05
u8413,0.05,0.05
u8414,0.25,0.1
u8415,0.1,0.1
u8416,0.35,0.1
u8417,0.2,0.05
u8418,0.2,0.05
u8419,0.2,0.15
u8420,0.5,0.05
u8421,0.0,0.05
u8422,0.35,0.0
u8423,0.25,0.1
u8424,0.05,0.1
u8425,0.25,0.15
u8426,0.2,0.15
u8427,0.15,0.0
u8428,0.15,0.15
u8429,0.15,0.2
u8430,0.1,0.1
u8431,0.1,0.05
u8432,0.2,0.0
u8433,0.15,0.05
u8434,0.2,0.15
u8435,0.3,0.1
u8436,0.4,0.1
u8437,0.0,0.1
u8438,0.2,0.1
u8439,0.3,0.3
u8440,0.2,0.0
u8442,0.25,0.15
u8443,0.5,0.05
u8444,0.15,0.0
u8445,0.25,0.15
u8446,0.05,0.1
u8447,0.0,0.05
u8448,0.0,0.1
u8449,0.15,0.2
u8450,0.25,0.2
u8451,0.25,0.0
u8453,0.35,0.3
u8454,0.55,0.35
u8455,0.2,0.1
u8456,0.15,0.1
u8457,0.45,0.2
u8458,0.3,0.15
u8459,0.3,0.2
u8460,0.9,0.3
u8461,0.05,0.0
u8462,0.15,0.1
u8463,0.25,0.05
u8464,0.45,0.2
u8465,0.45,0.1
u8466,0.3,0.0
u8467,0.6,0.2
u8468,0.45,0.15
u8469,0.2,0.2
u8470,0.2,0.0
u8471,0.4,0.05
u8472,0.65,0.1
u8473,0.25,0.1
u8474,0.6,0.2
u8475,0.1,0.0
u8476,0.15,0.25
u8478,0.1,0.05
u8479,0.15,0.15
u8480,0.35,0.2
u8481,0.75,0.3
u8482,0.15,0.2
u8483,0.55,0.35
u8484,0.1,0.2
u8485,0.1,0.0
u8486,0.25,0.1
u8487,0.15,0.0
u8488,0.45,0.2
u8489,0.2,0.05
u8490,0.05,0.05
u8491,0.25,0.1
u8493,0.15,0.25
u8494,0.4,0.45
u8495,0.15,0.1
u8496,0.25,0.0
u8497,0.1,0.05
u8498,0.0,0.2
u8499,0.1,0.1
u8500,0.15,0.3
u8501,0.4,0.25
u8502,0.1,0.05
u8503,0.05,0.05
u8504,0.25,0.2
u8505,0.2,0.1
u8506,0.4,0.15
u8507,0.2,0.25
u8508,0.25,0.15
u8509,0.15,0.15
u8510,0.15,0.05
u8511,0.05,0.05
u8512,0.45,0.25
u8513,0.1,0.1
u8514,0.25,0.05
u8515,0.3,0.1
u8516,0.1,0.1
u8517,0.1,0.0
u8518,0.25,0.2
u8519,0.2,0.0
u8520,0.2,0.05
u8521,0.6,0.05
u8522,0.0,0.25
u8523,0.1,0.0
u8524,0.45,0.05
u8525,0.2,0.25
u8526,0.4,0.15
u8527,0.1,0.0
u8528,0.25,0.05
u8529,0.35,0.3
u8530,0.3,0.15
u8532,0.1,0.15
u8533,0.45,0.15
u8534,0.1,0.2
u8535,0.25,0.15
u8536,0.2,0.1
u8537,0.25,0.05
u8538,0.45,0.15
u8539,0.6,0.3
u8540,0.2,0.0
u8541,0.4,0.45
u8542,0.35,0.15
u8543,0.05,0.05
u8544,0.5,0.15
u8545,0.4,0.15
u8546,0.55,0.2
u8547,0.05,0.05
u8548,0.15,0.15
u8549,0.1,0.05
u8550,0.2,0.0
u8551,0.3,0.05
u8552,0.05,0.1
u8553,0.1,0.0
u8554,0.35,0.15
u8555,0.05,0.1
u8556,0.35,0.05
u8557,0.1,0.15
u8558,0.05,0.0
u8559,0.45,0.05
u8560,0.35,0.35
u8561,0.3,0.1
u8562,0.2,0.05
u8563,0.1,0.0
u8564,0.15,0.05
u8565,0.15,0.0
u8566,0.15,0.2
u8567,0.4,0.15
u8568,0.05,0.05
u8569,0.1,0.05
u8570,0.15,0.05
u8571,0.15,0.0
u8572,0.05,0.0
u8574,0.05,0.0
u8575,0.05,0.0
u8576,0.15,0.05
u8577,0.1,0.0
u8578,0.0,0.05
u8579,0.2,0.0
u8580,0.1,0.0
u8581,0.0,0.1
u8582,0.15,0.0
u8583,0.05,0.1
u8584,0.15,0.05
u8585,0.3,0.05
u8586,0.45,0.05
u8587,0.15,0.0
u8588,0.0,0.05
u8589,0.05,0.05
u8590,0.15,0.05
u8591,0.35,0.15
u8592,0.1,0.15
u8593,0.25,0.0
u8594,0.15,0.05
u8595,0.05,0.0
u8596,0.05,0.1
u8597,0.0,0.05
u8598,0.1,0.0
u8599,0.15,0.1
u8600,0.1,0.0
u8602,0.05,0.0
u8603,0.35,0.05
u8604,0.1,0.0
u8606,0.2,0.0
u8607,0.15,0.05
u8608,0.2,0.05
u8609,0.15,0.1
u8610,0.35,0.1
u8611,0.05,0.0
u8612,0.1,0.1
u8613,0.05,0.0
u8614,0.05,0.0
u8615,0.15,0.2
u8616,0.05,0.05
u8618,0.2,0.1
u8620,0.1,0.0
u8622,0.15,0.05
u8625,0.35,0.1
u8627,0.0,0.1
u8628,0.05,0.1
u8629,0.1,0.05
u8630,0.2,0.05
u8631,0.1,0.0
u8632,0.0,0.05
u8633,0.2,0.2
u8634,0.1,0.0
u8635,0.15,0.05
u8637,0.2,0.05
u8638,0.45,0.0
u8639,0.3,0.25
u8640,0.25,0.15
u8641,0.05,0.2
u8642,0.2,0.05
u8643,0.5,0.1
u8645,0.2,0.15
u8647,0.2,0.1
u8648,0.3,0.2
u8649,0.1,0.1
u8650,0.1,0.05
u8651,0.05,0.05
u8652,0.35,0.15
u8654,0.15,0.15
u8655,0.1,0.0
u8656,0.25,0.05
u8657,0.25,0.1
u8658,0.15,0.1
u8659,0.35,0.1
u8660,0.15,0.0
u8662,0.15,0.2
u8663,0.05,0.0
u8664,0.0,0.1
u8665,0.15,0.0
u8666,0.2,0.15
u8667,0.35,0.05
u8669,0.2,0.0
u8670,0.1,0.0
u8671,0.25,0.05
u8672,0.0,0.05
u8673,0.3,0.05
u8674,0.05,0.05
u8675,0.1,0.05
u8676,0.1,0.0
u8678,0.25,0.1
u8679,0.3,0.1
u8680,0.05,0.05
u8682,0.05,0.05
u8683,0.4,0.4
u8685,0.5,0.15
u8686,0.05,0.05
u8687,0.25,0.0
u8689,0.4,0.1
u8690,0.05,0.05
u8692,0.2,0.05
u8693,0.0,0.05
u8695,0.3,0.1
u8696,0.05,0.05
u8697,0.2,0.0
u8698,0.15,0.1
u8699,0.15,0.0
u8700,0.05,0.15
u8701,0.1,0.05
u8702,0.2,0.2
u8703,0.2,0.15
u8704,0.55,0.25
u8705,0.35,0.1
u8706,0.45,0.15
u8708,0.2,0.1
u8709,0.1,0.0
u8710,0.05,0.0
u8711,0.1,0.1
u8712,0.05,0.0
u8713,0.7,0.2
u8714,0.15,0.0
u8715,0.2,0.05
u8716,0.05,0.05
u8717,0.2,0.1
u8721,0.05,0.0
u8722,0.2,0.15
u8723,0.1,0.05
u8724,0.1,0.05
u8725,0.15,0.1
u8727,0.15,0.05
u8728,0.05,0.0
u8729,0.25,0.15
u8730,0.2,0.1
u8731,0.0,0.05
u8732,0.25,0.05
u8733,0.2,0.1
u8735,0.05,0.0
u8736,0.2,0.3
u8737,0.2,0.1
u8738,0.35,0.15
u8739,0.2,0.3
u8740,0.35,0.15
u8741,0.3,0.15
u8742,0.2,0.1
u8743,0.2,0.1
u8744,0.4,0.15
u8745,0.15,0.1
u8746,0.0,0.15
u8747,0.1,0.0
u8748,0.05,0.05
u8749,0.2,0.05
u8750,0.25,0.1
u8751,0.25,0.1
u8752,0.1,0.05
u8753,0.25,0.1
u8754,0.15,0.25
u8755,0.45,0.1
u8756,0.15,0.2
u8757,0.1,0.0
u8758,0.3,0.0
u8760,0.15,0.05
u8761,0.25,0.05
u8762,0.05,0.05
u8763,0.2,0.15
u8764,0.05,0.0
u8765,0.05,0.0
u8766,0.0,0.05
u8767,0.15,0.15
u8768,0.25,0.25
u8769,0.35,0.15
u8770,0.4,0.2
u8771,0.05,0.0
u8772,0.25,0.1
u8773,0.25,0.05
u8774,0.0,0.15
u8775,0.2,0.0
u8776,0.25,0.05
u8777,0.4,0.1
u8778,0.05,0.0
u8779,0.15,0.0
u8780,0.25,0.1
u8781,0.1,0.1
u8782,0.05,0.05
u8784,0.1,0.15
u8785,0.2,0.1
u8786,0.05,0.0
u8787,0.1,0.05
u8789,0.1,0.15
u8790,0.1,0.1
u8791,0.0,0.05
u8792,0.6,0.05
u8793,0.4,0.1
u8794,0.3,0.1
u8795,0.1,0.05
u8796,0.2,0.15
u8797,0.15,0.1
u8798,0.15,0.05
u8799,0.4,0.15
u8800,0.25,0.15
u8801,0.15,0.0
u8802,0.1,0.05
u8803,0.15,0.0
u8804,0.15,0.0
u8805,0.2,0.05
u8806,0.15,0.05
u8807,0.15,0.1
u8808,0.15,0.0
u8809,0.3,0.15
u8810,0.2,0.15
u8811,0.3,0.3
u8812,0.0,0.1
u8813,0.1,0.05
u8814,0.05,0.0
u8815,0.1,0.05
u8816,0.65,0.1
u8817,0.25,0.05
u8819,0.1,0.1
u8821,0.15,0.15
u8822,0.45,0.05
u8823,0.3,0.15
u8824,0.2,0.0
u8825,0.35,0.15
u8826,0.25,0.0
u8827,0.3,0.25
u8828,0.05,0.0
u8830,0.35,0.3
u8831,0.35,0.1
u8832,0.15,0.0
u8833,0.0,0.1
u8834,0.2,0.05
u8835,0.4,0.0
u8836,0.1,0.0
u8837,0.05,0.1
u8838,0.2,0.0
u8839,0.25,0.05
u8840,0.0,0.05
u8841,0.05,0.0
u8842,0.25,0.15
u8843,0.05,0.0
u8846,0.1,0.1
u8847,0.3,0.0
u8848,0.2,0.15
u8849,0.15,0.0
u8850,0.05,0.05
u8851,0.0,0.05
u8852,0.05,0.0
u8853,0.15,0.0
u8854,0.1,0.1
u8855,0.2,0.1
u8856,0.05,0.2
u8857,0.45,0.15
u8858,0.0,0.05
u8859,0.15,0.1
u8860,0.25,0.05
u8861,0.4,0.1
u8862,0.05,0.0
u8863,0.1,0.1
u8864,0.45,0.25
u8865,0.05,0.1
u8867,0.1,0.05
u8869,0.1,0.1
u8870,0.2,0.15
u8871,0.25,0.15
u8872,0.35,0.1
u8873,0.3,0.05
u8874,0.1,0.0
u8875,0.2,0.15
u8876,0.1,0.05
u8878,0.45,0.1
u8879,0.1,0.05
u8880,0.15,0.1
u8882,0.05,0.05
u8883,0.0,0.2
u8884,0.1,0.05
u8885,0.35,0.0
u8886,0.1,0.05
u8887,0.15,0.1
u8889,0.0,0.05
u8890,0.25,0.2
u8891,0.05,0.05
u8892,0.15,0.0
u8893,0.35,0.05
u8894,0.1,0.0
u8895,0.15,0.1
u8896,0.15,0.05
u8897,0.2,0.05
u8898,0.05,0.0
u8899,0.1,0.15
u8900,0.15,0.05
u8901,0.05,0.1
u8902,0.4,0.1
u8904,0.0,0.1
u8905,0.05,0.15
u8907,0.1,0.15
u8908,0.25,0.1
u8909,0.25,0.2
u8910,0.3,0.05
u8911,0.3,0.15
u8912,0.2,0.1
u8913,0.2,0.15
u8914,0.3,0.05
u8915,0.2,0.0
u8916,0.35,0.15
u8917,0.05,0.1
u8918,0.15,0.15
u8919,0.4,0.1
u8920,0.25,0.05
u8921,0.25,0.1
u8922,0.05,0.1
u8923,0.4,0.15
u8924,0.15,0.05
u8925,0.1,0.15
u8926,0.05,0.05
u8927,0.2,0.15
u8928,0.45,0.25
u8929,0.2,0.2
u8930,0.2,0.15
u8932,0.05,0.05
u8934,0.05,0.2
u8935,0.15,0.15
u8936,0.2,0.1
u8937,0.2,0.15
u8938,0.15,0.0
u8939,0.5,0.15
u8940,0.15,0.1
u8942,0.1,0.1
u8943,0.1,0.1
u8944,0.1,0.0
u8945,0.15,0.1
u8946,0.05,0.0
u8947,0.45,0.25
u8948,0.05,0.0
u8949,0.05,0.05
u8950,0.25,0.0
u8951,0.1,0.0
u8952,0.1,0.05
u8953,0.1,0.05
u8954,0.2,0.0
u8955,0.35,0.2
u8956,0.15,0.05
u8958,0.1,0.0
u8959,0.1,0.15
u8960,0.25,0.05
u8961,0.1,0.05
u8962,0.25,0.1
u8966,0.35,0.15
u8967,0.05,0.0
u8968,0.2,0.05
u8969,0.0,0.1
u8970,0.2,0.15
u8971,0.15,0.1
u8972,0.35,0.15
u8973,0.25,0.2
u8974,0.1,0.1
u8975,0.05,0.0
u8976,0.15,0.1
u8977,0.15,0.05
u8978,0.1,0.2
u8979,0.3,0.25
u8980,0.1,0.15
u8982,0.35,0.0
u8983,0.05,0.05
u8984,0.4,0.15
u8985,0.35,0.1
u8987,0.1,0.1
u8988,0.1,0.15
u8990,0.1,0.0
u8991,0.25,0.15
u8992,0.05,0.1
u8993,0.05,0.05
u8995,0.4,0.1
u8996,0.05,0.0
u8997,0.2,0.2
u8999,0.5,0.05
u9000,0.25,0.05
u9001,0.1,0.2
u9002,0.05,0.1
u9003,0.0,0.05
u9004,0.25,0.2
u9005,0.05,0.05
u9006,0.2,0.05
u9007,0.3,0.1
u9009,0.05,0.0
u9010,0.0,0.1
u9011,0.05,0.05
u9012,0.05,0.05
u9013,0.5,0.05
u9014,0.4,0.15
u9015,0.0,0.05
u9016,0.2,0.0
u9017,0.15,0.05
u9018,0.3,0.2
u9019,0.2,0.05
u9020,0.3,0.15
u9021,0.1,0.0
u9022,0.2,0.1
u9023,0.1,0.05
u9024,0.35,0.0
u9025,0.05,0.0
u9026,0.25,0.1
u9027,0.2,0.15
u9028,0.15,0.05
u9029,0.4,0.15
u9030,0.4,0.25
u9031,0.55,0.25
u9032,0.0,0.05
u9033,0.3,0.0
u9034,0.25,0.15
u9035,0.05,0.05
u9036,0.2,0.0
u9037,0.45,0.2
u9038,0.25,0.1
u9039,0.2,0.15
u9040,0.4,0.1
u9041,0.25,0.1
u9042,0.25,0.15
u9043,0.45,0.3
u9044,0.05,0.1
u9045,0.25,0.1
u9046,0.35,0.3
u9047,0.05,0.05
u9048,0.0,0.1
u9049,0.05,0.0
u9050,0.2,0.25
u9051,0.35,0.3
u9052,0.2,0.05
u9053,0.1,0.0
u9054,0.1,0.15
u9055,0.1,0.05
u9056,0.3,0.15
u9057,0.35,0.0
u9058,0.35,0.1
u9059,0.2,0.2
u9060,0.1,0.0
u9061,0.15,0.1
u9062,0.2,0.15
u9063,0.05,0.0
u9064,0.15,0.1
u9065,0.3,0.2
u9067,0.45,0.2
u9068,0.35,0.1
u9069,0.1,0.0
u9070,0.55,0.2
u9071,0.25,0.05
u9072,0.3,0.2
u9073,0.3,0.15
u9074,0.05,0.05
u9075,0.45,0.15
u9076,0.35,0.05
u9077,0.4,0.05
u9078,0.3,0.1
u9079,0.05,0.2
u9081,0.05,0.1
u9082,0.25,0.05
u9083,0.05,0.15
u9084,0.15,0.1
u9085,0.15,0.05
u9086,0.25,0.05
u9087,0.1,0.0
u9088,0.55,0.05
u9089,0.1,0.1
u9090,0.45,0.15
u9091,0.05,0.05
u9092,0.05,0.05
u9093,0.4,0.3
u9094,0.4,0.3
u9095,0.15,0.1
u9096,0.3,0.15
u9097,0.3,0.25
u9098,0.2,0.2
u9099,0.45,0.1
u9100,0.2,0.05
u9101,0.1,0.05
u9102,0.2,0.35
u9103,0.05,0.0
u9104,0.15,0.2
u9105,0.05,0.05
u9106,0.2,0.1
u9107,0.15,0.1
u9108,0.2,0.0
u9109,0.1,0.1
u9110,0.2,0.05
u9111,0.3,0.15
u9112,0.3,0.2
u9113,0.25,0.15
u9114,0.15,0.1
u9115,0.1,0.1
u9116,0.25,0.05
u9117,0.15,0.15
u9118,0.3,0.15
u9119,0.1,0.0
u9120,0.1,0.05
u9121,0.5,0.2
u9122,0.2,0.05
u9124,0.3,0.05
u9125,0.15,0.2
u9126,0.25,0.15
u9128,0.05,0.15
u9129,0.15,0.1
u9131,0.3,0.1
u9132,0.25,0.1
u9133,0.1,0.1
u9134,0.15,0.1
u9135,0.1,0.05
u9136,0.25,0.05
u9137,0.2,0.2
u9138,0.25,0.1
u9139,0.05,0.0
u9140,0.1,0.25
u9141,0.4,0.15
u9142,0.15,0.1
u9143,0.45,0.05
u9144,0.35,0.25
u9145,0.2,0.0
u9146,0.25,0.25
u9147,0.3,0.2
u9148,0.1,0.25
u9149,0.2,0.0
u9150,0.35,0.05
u9151,0.2,0.15
u9152,0.4,0.2
u9153,0.0,0.15
u9154,0.3,0.1
u9155,0.55,0.05
u9156,0.15,0.05
u9157,0.25,0.05
u9158,0.3,0.05
u9159,0.35,0.05
u9160,0.15,0.2
u9161,0.15,0.1
u9162,0.0,0.05
u9163,0.5,0.15
u9164,0.15,0.0
u9165,0.2,0.1
u9166,0.0,0.1
u9167,0.1,0.15
u9168,0.1,0.35
u9169,0.15,0.0
u9170,0.55,0.1
u9171,0.4,0.0
u9172,0.25,0.2
u9173,0.3,0.25
u9174,0.1,0.0
u9175,0.15,0.25
u9176,0.25,0.2
u9178,0.2,0.1
u9179,0.45,0.1
u9180,0.25,0.2
u9181,0.6,0.15
u9182,0.45,0.15
u9183,0.3,0.15
u9184,0.1,0.05
u9185,0.2,0.15
u9186,0.15,0.1
u9187,0.45,0.1
u9188,0.25,0.1
u9189,0.25,0.0
u9190,0.3,0.0
u9191,0.15,0.1
u9192,0.2,0.1
u9193,0.15,0.15
u9194,0.3,0.05
u9195,0.1,0.1
u9196,0.35,0.15
u9197,0.2,0.0
u9198,0.15,0.1
u9199,0.35,0.15
u9200,0.4,0.1
u9201,0.2,0.05
u9202,0.25,0.15
u9203,0.1,0.05
u9204,0.25,0.15
u9205,0.35,0.05
u9206,0.15,0.1
u9207,0.45,0.1
u9208,0.4,0.1
u9209,0.4,0.3
u9210,0.2,0.15
u9211,0.15,0.05
u9212,0.25,0.1
u9213,0.15,0.1
u9214,0.15,0.15
u9215,0.15,0.05
u9216,0.25,0.15
u9217,0.6,0.25
u9218,0.35,0.3
u9219,0.15,0.2
u9220,0.3,0.2
u9222,0.15,0.0
u9223,0.3,0.1
u9224,0.35,0.15
u9225,0.2,0.05
u9226,0.25,0.2
u9227,0.3,0.05
u9228,0.25,0.2
u9229,0.35,0.2
u9230,0.15,0.1
u9231,0.1,0.0
u9232,0.3,0.15
u9233,0.05,0.05
u9234,0.25,0.35
u9235,0.2,0.0
u9236,0.45,0.0
u9238,0.15,0.2
u9239,0.1,0.2
u9240,0.3,0.2
u9241,0.2,0.2
u9242,0.3,0.0
u9243,0.45,0.25
u9244,0.25,0.0
u9245,0.2,0.2
u9246,0.25,0.1
u9247,0.25,0.1
u9248,0.4,0.1
u9249,0.15,0.0
u9250,0.25,0.0
u9251,0.1,0.05
u9252,0.1,0.05
u9253,0.15,0.15
u9254,0.25,0.15
u9255,0.2,0.0
u9256,0.2,0.0
u9257,0.1,0.0
u9258,0.15,0.15
u9259,0.3,0.15
u9260,0.2,0.1
u9261,0.25,0.05
u9262,0.2,0.1
u9263,0.35,0.35
u9264,0.15,0.1
u9265,0.3,0.15
u9266,0.25,0.15
u9267,0.05,0.0
u9268,0.2,0.2
u9269,0.2,0.2
u9270,0.3,0.15
u9271,0.6,0.35
u9272,0.1,0.1
u9274,0.05,0.15
u9275,0.25,0.1
u9276,0.1,0.0
u9277,0.35,0.05
u9278,0.15,0.05
u9279,0.1,0.0
u9280,0.05,0.0
u9281,0.05,0.0
u9282,0.0,0.1
u9283,0.15,0.25
u9284,0.0,0.1
u9285,0.15,0.1
u9286,0.2,0.1
u9287,0.05,0.1
u9288,0.1,0.1
u9289,0.2,0.15
u9290,0.15,0.15
u9291,0.2,0.1
u9292,0.4,0.2
u9293,0.15,0.0
u9294,0.25,0.15
u9295,0.4,0.0
u9296,0.1,0.15
u9297,0.4,0.15
u9298,0.2,0.25
u9299,0.25,0.15
u9300,0.15,0.05
u9301,0.15,0.05
u9302,0.2,0.15
u9303,0.05,0.1
u9304,0.1,0.0
u9305,0.4,0.1
u9306,0.45,0.25
u9307,0.35,0.1
u9309,0.2,0.05
u9310,0.1,0.1
u9311,0.1,0.1
u9312,0.1,0.0
u9313,0.2,0.1
u9314,0.15,0.2
u9315,0.4,0.25
u9316,0.1,0.05
u9317,0.35,0.05
u9318,0.15,0.15
u9319,0.35,0.3
u9320,0.1,0.05
u9322,0.2,0.05
u9323,0.25,0.2
u9324,0.1,0.1
u9325,0.25,0.15
u9326,0.15,0.1
u9327,0.15,0.05
u9328,0.15,0.0
u9329,0.2,0.05
u9330,0.2,0.05
u9331,0.15,0.2
u9332,0.05,0.15
u9333,0.2,0.15
u9334,0.15,0.1
u9335,0.05,0.3
u9336,0.2,0.3
u9337,0.15,0.1
u9338,0.15,0.0
u9339,0.05,0.0
u9340,0.25,0.0
u9341,0.15,0.15
u9342,0.05,0.0
u9343,0.15,0.05
u9344,0.15,0.0
u9345,0.1,0.0
u9346,0.25,0.2
u9347,0.1,0.05
u9348,0.15,0.1
u9349,0.25,0.15
u9350,0.25,0.25
u9351,0.1,0.0
u9352,0.15,0.05
u9353,0.3,0.0
u9354,0.1,0.0
u9355,0.15,0.2
u9356,0.0,0.2
u9357,0.2,0.0
u9358,0.2,0.2
u9359,0.3,0.0
u9360,0.25,0.15
u9361,0.45,0.1
u9362,0.1,0.15
u9363,0.4,0.15
u9364,0.2,0.1
u9365,0.1,0.15
u9366,0.15,0.15
u9367,0.35,0.2
u9368,0.0,0.05
u9369,0.05,0.0
u9370,0.3,0.3
u9371,0.25,0.1
u9372,0.2,0.0
u9373,0.2,0.15
u9374,0.05,0.05
u9375,0.0,0.1
u9376,0.2,0.1
u9377,0.1,0.1
u9378,0.25,0.1
u9379,0.2,0.3
u9380,0.2,0.15
u9381,0.1,0.05
u9382,0.35,0.3
u9383,0.35,0.15
u9384,0.35,0.2
u9385,0.25,0.1
u9386,0.05,0.05
u9387,0.3,0.15
u9388,0.0,0.1
u9389,0.6,0.05
u9390,0.15,0.15
u9391,0.2,0.25
u9392,0.05,0.1
u9393,0.15,0.1
u9394,0.25,0.05
u9395,0.2,0.05
u9396,0.1,0.15
u9397,0.05,0.1
u9398,0.25,0.1
u9400,0.15,0.1
u9401,0.1,0.05
u9403,0.3,0.15
u9404,0.25,0.1
u9405,0.1,0.2
u9406,0.0,0.2
u9407,0.0,0.05
u9408,0.05,0.05
u9409,0.2,0.1
u9410,0.15,0.2
u9411,0.15,0.1
u9412,0.0,0.1
u9414,0.35,0.15
u9415,0.2,0.15
u9416,0.3,0.15
u9417,0.1,0.15
u9418,0.15,0.1
u9419,0.1,0.15
u9420,0.1,0.1
u9421,0.1,0.1
u9422,0.15,0.0
u9424,0.05,0.1
u9425,0.15,0.1
u9426,0.15,0.05
u9427,0.1,0.05
u9428,0.25,0.2
u9429,0.05,0.1
u9430,0.35,0.1
u9431,0.05,0.15
u9432,0.2,0.0
u9433,0.05,0.2
u9434,0.05,0.05
u9435,0.25,0.0
u9436,0.25,0.05
u9437,0.2,0.1
u9438,0.2,0.1
u9439,0.15,0.05
u9440,0.15,0.05
u9441,0.35,0.25
u9442,0.1,0.0
u9443,0.05,0.05
u9444,0.05,0.05
u9445,0.15,0.05
u9446,0.1,0.1
u9447,0.2,0.2
u9448,0.05,0.2
u9449,0.15,0.05
u9450,0.15,0.1
u9451,0.3,0.1
u9452,0.05,0.0
u9453,0.15,0.05
u9454,0.1,0.05
u9455,0.25,0.05
u9456,0.1,0.0
u9457,0.25,0.05
u9459,0.25,0.2
u9460,0.3,0.2
u9461,0.25,0.0
u9462,0.25,0.3
u9464,0.15,0.1
u9465,0.1,0.0
u9466,0.2,0.05
u9467,0.25,0.1
u9468,0.1,0.1
u9469,0.05,0.05
u9470,0.3,0.1
u9471,0.15,0.15
u9472,0.2,0.2
u9473,0.1,0.1
u9474,0.15,0.2
u9475,0.2,0.2
u9476,0.0,0.05
u9477,0.25,0.0
u9478,0.45,0.35
u9479,0.2,0.2
u9480,0.05,0.0
u9481,0.1,0.1
u9482,0.25,0.0
u9483,0.1,0.15
u9484,0.15,0.05
u9485,0.25,0.05
u9486,0.25,0.3
u9487,0.0,0.1
u9488,0.15,0.0
u9489,0.15,0.15
u9490,0.15,0.1
u9491,0.2,0.15
u9492,0.1,0.1
u9493,0.2,0.15
u9494,0.2,0.1
u9495,0.3,0.1
u9496,0.05,0.05
u9498,0.55,0.3
u9499,0.2,0.05
u9500,0.15,0.2
u9501,0.1,0.0
u9502,0.5,0.2
u9503,0.05,0.15
u9504,0.15,0.15
u9505,0.3,0.25
u9506,0.3,0.0
u9507,0.05,0.05
u9508,0.4,0.15
u9509,0.1,0.05
u9510,0.1,0.15
u9511,0.05,0.1
u9512,0.3,0.35
u9513,0.1,0.05
u9514,0.25,0.05
u9515,0.45,0.05
u9516,0.35,0.15
u9517,0.3,0.15
u9518,0.1,0.2
u9519,0.05,0.2
u9520,0.2,0.0
u9521,0.1,0.15
u9522,0.05,0.1
u9523,0.15,0.05
u9524,0.4,0.15
u9525,0.15,0.1
u9526,0.1,0.05
u9527,0.0,0.05
u9528,0.0,0.05
u9529,0.3,0.1
u9530,0.35,0.35
u9531,0.05,0.05
u9532,0.05,0.2
u9533,0.1,0.05
u9534,0.15,0.0
u9535,0.05,0.0
u9536,0.2,0.25
u9537,0.15,0.1
u9538,0.1,0.0
u9539,0.15,0.15
u9540,0.05,0.05
u9541,0.15,0.05
u9542,0.05,0.0
u9543,0.15,0.15
u9544,0.05,0.05
u9545,0.05,0.1
u9546,0.2,0.1
u9547,0.1,0.05
u9548,0.15,0.1
u9549,0.15,0.0
u9550,0.15,0.0
u9551,0.1,0.1
u9552,0.05,0.0
u9553,0.2,0.15
u9554,0.1,0.05
u9555,0.25,0.15
u9556,0.0,0.1
u9558,0.35,0.2
u9559,0.3,0.1
u9560,0.1,0.05
u9561,0.2,0.2
u9562,0.0,0.1
u9563,0.2,0.05
u9564,0.1,0.1
u9565,0.1,0.1
u9566,0.25,0.15
u9567,0.2,0.0
u9568,0.2,0.2
u9569,0.05,0.15
u9570,0.05,0.15
u9571,0.4,0.0
u9572,0.3,0.15
u9573,0.45,0.3
u9574,0.1,0.1
u9575,0.2,0.15
u9576,0.1,0.1
u9577,0.3,0.05
u9578,0.2,0.1
u9579,0.35,0.25
u9580,0.15,0.0
u9581,0.0,0.1
u9583,0.25,0.1
u9585,0.05,0.15
u9586,0.05,0.05
u9587,0.05,0.05
u9588,0.0,0.1
u9589,0.1,0.05
u9590,0.0,0.1
u9591,0.2,0.05
u9592,0.2,0.2
u9593,0.3,0.1
u9594,0.0,0.05
u9595,0.2,0.05
u9597,0.25,0.3
u9598,0.15,0.3
u9599,0.3,0.2
u9600,0.05,0.15
u9601,0.15,0.2
u9602,0.25,0.15
u9603,0.25,0.05
u9604,0.2,0.05
u9605,0.25,0.2
u9607,0.25,0.2
u9608,0.05,0.05
u9609,0.2,0.05
u9610,0.05,0.15
u9611,0.2,0.0
u9613,0.25,0.1
